Mix14278.txt,0,0.22,0.56,0.22,
Mix14279.txt,0,1.0,0,0,
Mix14280.txt,0.25,0.27,0.23,0.25,
Mix14281.txt,0,0.96,0,0.04,
Mix14282.txt,0,0.46,0.54,0,
Mix14283.txt,1.0,0,0,0,
Mix14284.txt,0.44,0,0.27,0.29,
Mix14285.txt,0.04,0.3,0.18,0.48,
Mix14286.txt,0,0.85,0.15,0,
Mix14287.txt,0,0.25,0,0.75,
Mix14288.txt,0.39,0.25,0.1,0.25,
Mix14289.txt,1.0,0,0,0,
Mix14290.txt,0.18,0.46,0.16,0.2,
Mix14291.txt,0,1.0,0,0,
Mix14292.txt,0.04,0.96,0,0,
Mix14293.txt,0.28,0.02,0,0.71,
Mix14294.txt,0.49,0.03,0.43,0.05,
Mix14295.txt,0.15,0,0.35,0.51,
Mix14296.txt,0,0.23,0.34,0.43,
Mix14297.txt,0.3,0.25,0.05,0.4,
Mix14298.txt,0.28,0.41,0.31,0,
Mix14299.txt,0.16,0.23,0.31,0.29,
Mix14300.txt,0,0,0,1.0,
Mix14301.txt,0.07,0.93,0,0,
Mix14302.txt,0.81,0,0.19,0,
Mix14303.txt,0,1.0,0,0,
Mix14304.txt,0,1.0,0,0,
Mix14305.txt,0,1.0,0,0,
Mix14306.txt,0.57,0,0.43,0,
Mix14307.txt,0.73,0,0.27,0,
Mix14308.txt,0.01,0.36,0.39,0.25,
Mix14309.txt,0.26,0.25,0.18,0.31,
Mix14310.txt,0.29,0.4,0,0.32,
Mix14311.txt,0,0,0.37,0.63,
Mix14312.txt,0.35,0.02,0.63,0,
Mix14313.txt,0.29,0.05,0.36,0.3,
Mix14314.txt,0,0.85,0,0.15,
Mix14315.txt,0,1.0,0,0,
Mix14316.txt,0.36,0.46,0,0.17,
Mix14317.txt,0.21,0.26,0.25,0.28,
Mix14318.txt,0,0.22,0.78,0,
Mix14319.txt,0.37,0.37,0.25,0,
Mix14320.txt,0.51,0,0,0.49,
Mix14321.txt,0.12,0.28,0.12,0.48,
Mix14322.txt,0.35,0.25,0.02,0.38,
Mix14323.txt,0,0,1.0,0,
Mix14324.txt,0.43,0.3,0.11,0.16,
Mix14325.txt,0.13,0.36,0.4,0.11,
Mix14326.txt,0.47,0.49,0,0.04,
Mix14327.txt,0,0.3,0.25,0.45,
Mix14328.txt,0,0.43,0.15,0.43,
Mix14329.txt,0.44,0.35,0,0.21,
Mix14330.txt,0.24,0.31,0.15,0.31,
Mix14331.txt,0,0.09,0.5,0.41,
Mix14332.txt,0.24,0,0,0.76,
Mix14333.txt,0.49,0,0.01,0.5,
Mix14334.txt,0,0.11,0.35,0.54,
Mix14335.txt,0.35,0.06,0,0.59,
Mix14336.txt,0.31,0.39,0,0.31,
Mix14337.txt,0,0.46,0.14,0.41,
Mix14338.txt,0.12,0,0.88,0,
Mix14339.txt,0.32,0.36,0.32,0,
Mix14340.txt,0.37,0.09,0.29,0.24,
Mix14341.txt,0.4,0.21,0.39,0,
Mix14342.txt,0.16,0.39,0.22,0.23,
Mix14343.txt,0.5,0.5,0,0,
Mix14344.txt,0,0.22,0,0.78,
Mix14345.txt,0.38,0.26,0.04,0.32,
Mix14346.txt,0,0.81,0,0.19,
Mix14347.txt,0.04,0.33,0.32,0.31,
Mix14348.txt,0.39,0.21,0.4,0,
Mix14349.txt,0.48,0,0.26,0.26,
Mix14350.txt,0.45,0.27,0.08,0.2,
Mix14351.txt,0.42,0,0.42,0.16,
Mix14352.txt,0,0,0.79,0.21,
Mix14353.txt,0.02,0.37,0.22,0.38,
Mix14354.txt,0,0.1,0.35,0.55,
Mix14355.txt,0.1,0.22,0.36,0.32,
Mix14356.txt,0,0,0.84,0.16,
Mix14357.txt,0.29,0.34,0,0.37,
Mix14358.txt,0.27,0.04,0,0.68,
Mix14359.txt,0.21,0.11,0.32,0.35,
Mix14360.txt,0.43,0.25,0.05,0.27,
Mix14361.txt,0,0.23,0,0.77,
Mix14362.txt,0.29,0.41,0,0.3,
Mix14363.txt,0,0.38,0.62,0,
Mix14364.txt,0.08,0,0.55,0.36,
Mix14365.txt,0.6,0,0.4,0,
Mix14366.txt,0,0.43,0.29,0.29,
Mix14367.txt,0.08,0.35,0.32,0.26,
Mix14368.txt,0.41,0.05,0.07,0.47,
Mix14369.txt,0,0.44,0.03,0.54,
Mix14370.txt,0,0,0.16,0.84,
Mix14371.txt,0.07,0.44,0.49,0,
Mix14372.txt,0,0.14,0.36,0.5,
Mix14373.txt,0.18,0.29,0,0.53,
Mix14374.txt,0.25,0.26,0.39,0.1,
Mix14375.txt,0.26,0.04,0.32,0.38,
Mix14376.txt,0.51,0.03,0.19,0.27,
Mix14377.txt,0.31,0.49,0.2,0,
Mix14378.txt,0,0.55,0.06,0.39,
Mix14379.txt,0.58,0.42,0,0,
Mix14380.txt,0.27,0.23,0.32,0.18,
Mix14381.txt,0.31,0.24,0.17,0.28,
Mix14382.txt,0,0.16,0.84,0,
Mix14383.txt,0.29,0.71,0,0,
Mix14384.txt,0,0,1.0,0,
Mix14385.txt,0.09,0.17,0.28,0.45,
Mix14386.txt,0.6,0,0,0.4,
Mix14387.txt,0.21,0.31,0.3,0.18,
Mix14388.txt,0,0.59,0.41,0,
Mix14389.txt,0,0,0.59,0.41,
Mix14390.txt,0.24,0.18,0.15,0.44,
Mix14391.txt,0.51,0,0.1,0.38,
Mix14392.txt,0.39,0.18,0.07,0.36,
Mix14393.txt,0.39,0,0.17,0.44,
Mix14394.txt,0.49,0,0.01,0.49,
Mix14395.txt,1.0,0,0,0,
Mix14396.txt,0.26,0.16,0.46,0.11,
Mix14397.txt,0.31,0.46,0.11,0.11,
Mix14398.txt,0.23,0.29,0.08,0.4,
Mix14399.txt,0.31,0,0.69,0,
Mix14400.txt,0.15,0.66,0,0.19,
Mix14401.txt,0,0.06,0,0.94,
Mix14402.txt,0.13,0.48,0.04,0.35,
Mix14403.txt,0,0.3,0.4,0.3,
Mix14404.txt,0,0.53,0.02,0.45,
Mix14405.txt,1.0,0,0,0,
Mix14406.txt,0.36,0.15,0.36,0.12,
Mix14407.txt,0,1.0,0,0,
Mix14408.txt,0,0,0.55,0.45,
Mix14409.txt,0.35,0.2,0.45,0,
Mix14410.txt,0.35,0.28,0.2,0.16,
Mix14411.txt,0,0,1.0,0,
Mix14412.txt,0.78,0,0.22,0,
Mix14413.txt,0.31,0,0.17,0.52,
Mix14414.txt,0.38,0.28,0.24,0.1,
Mix14415.txt,0.23,0.37,0.4,0,
Mix14416.txt,0.19,0.2,0.34,0.27,
Mix14417.txt,0,0.05,0.34,0.61,
Mix14418.txt,0,0.44,0.55,0.01,
Mix14419.txt,0,0.13,0.59,0.28,
Mix14420.txt,0.08,0.11,0.8,0,
Mix14421.txt,0,0.5,0.16,0.34,
Mix14422.txt,0.91,0,0.09,0,
Mix14423.txt,0,0,0.93,0.07,
Mix14424.txt,0.77,0.23,0,0,
Mix14425.txt,0.08,0.04,0.32,0.57,
Mix14426.txt,0,0.42,0.54,0.04,
Mix14427.txt,0.36,0.37,0.17,0.1,
Mix14428.txt,0.29,0.16,0.29,0.26,
Mix14429.txt,0.6,0,0,0.4,
Mix14430.txt,0.02,0.47,0.05,0.47,
Mix14431.txt,0.24,0.26,0.2,0.31,
Mix14432.txt,1.0,0,0,0,
Mix14433.txt,0.28,0.27,0.11,0.34,
Mix14434.txt,0,0.72,0,0.28,
Mix14435.txt,0.16,0.84,0,0,
Mix14436.txt,0.31,0.3,0.03,0.37,
Mix14437.txt,0.29,0.22,0.32,0.17,
Mix14438.txt,0,0.07,0.22,0.71,
Mix14439.txt,0,0.52,0.48,0,
Mix14440.txt,0.4,0,0.6,0,
Mix14441.txt,0.14,0.57,0.17,0.12,
Mix14442.txt,0,0.59,0.41,0,
Mix14443.txt,0,0.6,0,0.4,
Mix14444.txt,0.22,0.78,0,0,
Mix14445.txt,0,0,0.35,0.65,
Mix14446.txt,0.26,0,0,0.74,
Mix14447.txt,0.3,0.03,0.33,0.35,
Mix14448.txt,0.14,0.33,0.06,0.47,
Mix14449.txt,0.32,0.68,0,0,
Mix14450.txt,0,0.22,0.78,0,
Mix14451.txt,0.76,0,0.09,0.15,
Mix14452.txt,0,0.54,0.46,0,
Mix14453.txt,0.25,0.35,0.06,0.34,
Mix14454.txt,0.42,0.12,0.43,0.02,
Mix14455.txt,0,0,0.26,0.74,
Mix14456.txt,0.44,0.12,0.24,0.2,
Mix14457.txt,0.47,0,0.47,0.06,
Mix14458.txt,0.04,0.32,0.26,0.39,
Mix14459.txt,0.35,0.31,0.09,0.25,
Mix14460.txt,0.06,0,0.01,0.93,
Mix14461.txt,0.05,0.44,0.41,0.1,
Mix14462.txt,0.42,0.02,0.11,0.45,
Mix14463.txt,0.55,0.21,0.24,0,
Mix14464.txt,0,1.0,0,0,
Mix14465.txt,0,0,0.3,0.7,
Mix14466.txt,0.25,0.3,0.39,0.05,
Mix14467.txt,0,0.17,0,0.83,
Mix14468.txt,0,1.0,0,0,
Mix14469.txt,0,0.54,0,0.46,
Mix14470.txt,0.17,0,0.83,0,
Mix14471.txt,0,0.21,0.29,0.51,
Mix14472.txt,0.4,0.33,0.27,0,
Mix14473.txt,0.21,0.25,0.31,0.23,
Mix14474.txt,0,0,1.0,0,
Mix14475.txt,0.17,0,0.42,0.42,
Mix14476.txt,0.28,0.36,0.18,0.17,
Mix14477.txt,0.24,0.74,0,0.02,
Mix14478.txt,0.15,0.19,0.22,0.45,
Mix14479.txt,0.13,0.5,0.15,0.21,
Mix14480.txt,0.31,0.18,0.49,0.02,
Mix14481.txt,0.25,0.34,0.19,0.22,
Mix14482.txt,0.15,0.85,0,0,
Mix14483.txt,0.02,0.48,0.5,0,
Mix14484.txt,0.41,0.34,0.25,0,
Mix14485.txt,0.1,0.39,0.14,0.38,
Mix14486.txt,0.16,0.1,0.33,0.4,
Mix14487.txt,0.1,0.42,0.07,0.41,
Mix14488.txt,0.46,0.23,0,0.31,
Mix14489.txt,0.03,0,0.58,0.39,
Mix14490.txt,0.48,0.45,0.03,0.04,
Mix14491.txt,0.26,0.33,0.29,0.12,
Mix14492.txt,0.18,0.54,0.08,0.2,
Mix14493.txt,0,0.93,0.07,0,
Mix14494.txt,0,0.37,0.03,0.6,
Mix14495.txt,0.21,0.35,0,0.44,
Mix14496.txt,0.38,0.32,0,0.29,
Mix14497.txt,0.41,0.32,0,0.27,
Mix14498.txt,0.36,0.15,0.16,0.33,
Mix14499.txt,0.58,0.18,0,0.23,
Mix14500.txt,0.29,0.27,0.24,0.21,
Mix14501.txt,0,0,0,1.0,
Mix14502.txt,0.28,0,0.19,0.54,
Mix14503.txt,0.11,0.12,0.41,0.36,
Mix14504.txt,0,0.5,0.5,0,
Mix14505.txt,0.34,0.34,0.3,0.01,
Mix14506.txt,0.53,0.47,0,0,
Mix14507.txt,0,0,0,1.0,
Mix14508.txt,0,0,0,1.0,
Mix14509.txt,0.21,0,0.25,0.54,
Mix14510.txt,0.02,0.35,0.28,0.35,
Mix14511.txt,0.27,0.31,0.15,0.27,
Mix14512.txt,0.26,0.64,0.1,0,
Mix14513.txt,0.91,0,0.09,0,
Mix14514.txt,0,0.71,0.29,0.01,
Mix14515.txt,0.35,0.2,0.1,0.34,
Mix14516.txt,0.18,0.58,0.19,0.04,
Mix14517.txt,0.32,0.32,0.0,0.36,
Mix14518.txt,0.37,0.23,0.31,0.09,
Mix14519.txt,0.33,0.43,0.24,0,
Mix14520.txt,0.31,0.13,0.32,0.23,
Mix14521.txt,0.45,0.48,0,0.07,
Mix14522.txt,0,1.0,0,0,
Mix14523.txt,0.53,0.38,0.01,0.08,
Mix14524.txt,0.18,0.17,0.45,0.21,
Mix14525.txt,0.84,0,0,0.16,
Mix14526.txt,0.32,0.41,0.27,0,
Mix14527.txt,0.08,0.15,0.32,0.44,
Mix14528.txt,0.62,0,0,0.38,
Mix14529.txt,0,0,0,1.0,
Mix14530.txt,0.22,0.55,0.23,0,
Mix14531.txt,0.44,0,0,0.56,
Mix14532.txt,0.2,0.6,0.12,0.08,
Mix14533.txt,0.49,0.2,0,0.31,
Mix14534.txt,0.49,0.43,0.08,0,
Mix14535.txt,0.43,0,0.57,0,
Mix14536.txt,0.22,0.21,0.38,0.19,
Mix14537.txt,0.29,0.03,0.22,0.46,
Mix14538.txt,0.15,0.32,0.02,0.51,
Mix14539.txt,0,0.23,0.76,0.01,
Mix14540.txt,0,0,1.0,0,
Mix14541.txt,0,0.61,0,0.39,
Mix14542.txt,0.4,0.23,0,0.37,
Mix14543.txt,0.55,0.45,0,0,
Mix14544.txt,0.18,0.04,0.24,0.54,
Mix14545.txt,0.41,0.36,0,0.23,
Mix14546.txt,0.19,0.4,0.23,0.17,
Mix14547.txt,0,0.37,0.49,0.14,
Mix14548.txt,1.0,0,0,0,
Mix14549.txt,0.29,0.3,0.06,0.34,
Mix14550.txt,0.27,0.42,0.3,0,
Mix14551.txt,0.08,0.34,0.23,0.36,
Mix14552.txt,0,0,0.51,0.49,
Mix14553.txt,0,0,0.38,0.62,
Mix14554.txt,0.28,0.38,0,0.34,
Mix14555.txt,0,0.63,0.37,0,
Mix14556.txt,0,0,0,1.0,
Mix14557.txt,0.01,0.19,0,0.8,
Mix14558.txt,0,0,0.66,0.34,
Mix14559.txt,0,0,0.69,0.31,
Mix14560.txt,0.23,0.14,0.33,0.31,
Mix14561.txt,0.61,0.39,0,0,
Mix14562.txt,0.5,0.39,0.11,0.01,
Mix14563.txt,0.08,0.47,0.22,0.22,
Mix14564.txt,0.4,0.46,0.05,0.09,
Mix14565.txt,0.41,0,0.59,0,
Mix14566.txt,0,0.46,0.02,0.52,
Mix14567.txt,0.48,0,0.19,0.33,
Mix14568.txt,0.16,0.35,0.11,0.38,
Mix14569.txt,0,0.82,0.14,0.04,
Mix14570.txt,0,0,0.46,0.54,
Mix14571.txt,0.28,0.29,0.43,0,
Mix14572.txt,0.34,0.66,0,0,
Mix14573.txt,0.02,0.3,0.07,0.61,
Mix14574.txt,0,0.74,0,0.26,
Mix14575.txt,0,0.21,0.38,0.42,
Mix14576.txt,0,0,0.82,0.18,
Mix14577.txt,0.11,0.66,0.23,0,
Mix14578.txt,0.49,0,0.34,0.17,
Mix14579.txt,0.37,0.3,0.17,0.16,
Mix14580.txt,0.25,0.05,0.16,0.53,
Mix14581.txt,0.18,0.55,0.05,0.21,
Mix14582.txt,0.76,0.2,0,0.04,
Mix14583.txt,0,0,0.29,0.71,
Mix14584.txt,0.23,0.33,0.42,0.02,
Mix14585.txt,0,0.09,0.68,0.23,
Mix14586.txt,0,0.42,0,0.58,
Mix14587.txt,0.17,0.72,0.07,0.03,
Mix14588.txt,0.22,0.29,0.49,0,
Mix14589.txt,0,0.16,0.84,0,
Mix14590.txt,0,0.46,0.5,0.04,
Mix14591.txt,0,0.83,0.17,0,
Mix14592.txt,0.25,0.21,0.14,0.4,
Mix14593.txt,0,0.38,0.62,0,
Mix14594.txt,0,0.18,0.16,0.66,
Mix14595.txt,0.04,0.15,0.52,0.29,
Mix14596.txt,0.37,0.25,0.37,0,
Mix14597.txt,0,0.21,0.79,0,
Mix14598.txt,0,0.14,0.47,0.39,
Mix14599.txt,0.3,0.31,0.39,0,
Mix14600.txt,0.26,0.38,0.35,0,
Mix14601.txt,0.54,0,0.46,0,
Mix14602.txt,1.0,0,0,0,
Mix14603.txt,0.02,0,0.58,0.4,
Mix14604.txt,0,0.38,0.38,0.24,
Mix14605.txt,0,0.38,0,0.62,
Mix14606.txt,0,0.51,0,0.49,
Mix14607.txt,1.0,0,0,0,
Mix14608.txt,0.32,0.42,0.09,0.16,
Mix14609.txt,0,1.0,0,0,
Mix14610.txt,0.1,0.57,0.17,0.16,
Mix14611.txt,0.19,0.31,0.51,0,
Mix14612.txt,0.66,0.02,0,0.32,
Mix14613.txt,0.41,0,0,0.59,
Mix14614.txt,0,0,1.0,0,
Mix14615.txt,0.65,0.16,0,0.19,
Mix14616.txt,0,0.26,0,0.74,
Mix14617.txt,0.06,0.57,0.01,0.36,
Mix14618.txt,0,0.25,0.71,0.03,
Mix14619.txt,0.52,0.48,0,0,
Mix14620.txt,0,0.41,0.38,0.21,
Mix14621.txt,0.02,0.35,0.44,0.19,
Mix14622.txt,0.46,0.17,0,0.37,
Mix14623.txt,0,1.0,0,0,
Mix14624.txt,0,0,0,1.0,
Mix14625.txt,0.5,0.24,0.26,0,
Mix14626.txt,0,0,0.88,0.12,
Mix14627.txt,0,0.89,0,0.11,
Mix14628.txt,0.28,0.14,0.38,0.2,
Mix14629.txt,0,0,0.15,0.85,
Mix14630.txt,0,0.57,0,0.43,
Mix14631.txt,0,0,0.49,0.51,
Mix14632.txt,0.28,0,0.66,0.06,
Mix14633.txt,0.1,0.44,0.01,0.44,
Mix14634.txt,0.84,0,0,0.16,
Mix14635.txt,0.22,0.78,0,0,
Mix14636.txt,0.03,0.17,0.3,0.49,
Mix14637.txt,0.05,0.49,0.37,0.09,
Mix14638.txt,0.39,0.01,0.39,0.21,
Mix14639.txt,0.37,0.52,0.11,0,
Mix14640.txt,0.34,0.14,0,0.52,
Mix14641.txt,0,0.25,0.34,0.41,
Mix14642.txt,0.88,0,0,0.12,
Mix14643.txt,0.28,0.36,0.36,0,
Mix14644.txt,0,0.28,0.34,0.38,
Mix14645.txt,0.15,0.11,0.72,0.02,
Mix14646.txt,0.37,0,0.06,0.57,
Mix14647.txt,0,0,1.0,0,
Mix14648.txt,0.16,0.2,0.43,0.21,
Mix14649.txt,0.21,0.37,0.08,0.34,
Mix14650.txt,0.24,0.42,0.3,0.04,
Mix14651.txt,0,0.37,0.35,0.28,
Mix14652.txt,0.26,0.32,0.4,0.02,
Mix14653.txt,0.69,0.16,0,0.16,
Mix14654.txt,0.32,0.22,0.29,0.17,
Mix14655.txt,0.06,0,0,0.94,
Mix14656.txt,0,0,0.57,0.43,
Mix14657.txt,0.72,0,0,0.28,
Mix14658.txt,0,0.46,0.54,0,
Mix14659.txt,0.21,0,0.47,0.32,
Mix14660.txt,0.78,0,0.22,0,
Mix14661.txt,1.0,0,0,0,
Mix14662.txt,0.19,0.5,0.31,0,
Mix14663.txt,0,1.0,0,0,
Mix14664.txt,0,0.32,0.36,0.32,
Mix14665.txt,0.29,0.29,0.42,0,
Mix14666.txt,0,0.53,0.18,0.29,
Mix14667.txt,0.59,0.41,0,0,
Mix14668.txt,0.13,0.3,0.33,0.23,
Mix14669.txt,0.32,0.02,0.22,0.44,
Mix14670.txt,0.2,0.07,0,0.73,
Mix14671.txt,0.62,0,0.38,0,
Mix14672.txt,0.14,0.15,0.4,0.31,
Mix14673.txt,0,0,0.48,0.52,
Mix14674.txt,0.45,0.02,0,0.52,
Mix14675.txt,0.25,0.46,0,0.29,
Mix14676.txt,0,0,1.0,0,
Mix14677.txt,0.39,0,0.42,0.19,
Mix14678.txt,0,0,0,1.0,
Mix14679.txt,0.22,0.32,0.32,0.14,
Mix14680.txt,0.45,0.55,0,0,
Mix14681.txt,0.1,0.22,0.29,0.39,
Mix14682.txt,0.33,0,0.67,0,
Mix14683.txt,0,0.42,0,0.58,
Mix14684.txt,0,0,1.0,0,
Mix14685.txt,0.38,0.26,0.34,0.03,
Mix14686.txt,0,0.01,0.26,0.74,
Mix14687.txt,0,0.25,0,0.75,
Mix14688.txt,0.15,0.39,0.13,0.33,
Mix14689.txt,0.32,0.22,0.03,0.43,
Mix14690.txt,0.35,0.37,0.08,0.19,
Mix14691.txt,0,0,0.58,0.42,
Mix14692.txt,0.3,0.16,0.38,0.16,
Mix14693.txt,0.1,0.41,0.42,0.07,
Mix14694.txt,0.58,0.06,0.36,0,
Mix14695.txt,0,0.91,0.09,0,
Mix14696.txt,0.13,0.42,0,0.46,
Mix14697.txt,0.23,0.37,0.03,0.37,
Mix14698.txt,0.02,0.04,0.28,0.66,
Mix14699.txt,0.27,0.3,0.22,0.22,
Mix14700.txt,0.49,0,0.01,0.5,
Mix14701.txt,0.35,0.35,0.09,0.22,
Mix14702.txt,0,0,0.52,0.48,
Mix14703.txt,0.43,0.34,0.23,0,
Mix14704.txt,0.4,0,0.27,0.33,
Mix14705.txt,0,0.19,0.18,0.63,
Mix14706.txt,0.3,0.24,0.3,0.16,
Mix14707.txt,0.11,0.42,0.21,0.26,
Mix14708.txt,0.34,0.17,0.13,0.36,
Mix14709.txt,0.88,0,0,0.12,
Mix14710.txt,0.83,0.17,0,0,
Mix14711.txt,0,0,0,1.0,
Mix14712.txt,0,0,0.55,0.45,
Mix14713.txt,0.5,0,0,0.5,
Mix14714.txt,0.16,0.25,0.16,0.43,
Mix14715.txt,0,1.0,0,0,
Mix14716.txt,0,1.0,0,0,
Mix14717.txt,0,0,0.48,0.52,
Mix14718.txt,0.05,0.03,0.52,0.4,
Mix14719.txt,0.28,0.32,0.13,0.27,
Mix14720.txt,0.96,0,0.04,0,
Mix14721.txt,0,0.39,0.61,0,
Mix14722.txt,0.16,0.78,0,0.07,
Mix14723.txt,0,0.68,0.31,0.01,
Mix14724.txt,0,0,0,1.0,
Mix14725.txt,0.17,0.1,0.19,0.54,
Mix14726.txt,0.31,0,0.36,0.33,
Mix14727.txt,0.12,0.24,0.49,0.15,
Mix14728.txt,0.21,0.18,0.29,0.31,
Mix14729.txt,0,0.53,0.2,0.27,
Mix14730.txt,0.32,0,0.34,0.34,
Mix14731.txt,0.84,0.04,0.12,0,
Mix14732.txt,0.89,0,0.11,0,
Mix14733.txt,0.16,0.4,0,0.44,
Mix14734.txt,0.38,0.03,0.59,0,
Mix14735.txt,0.37,0,0.63,0,
Mix14736.txt,0.61,0,0.03,0.35,
Mix14737.txt,0,0,1.0,0,
Mix14738.txt,0.3,0.4,0.3,0,
Mix14739.txt,0.23,0,0.33,0.44,
Mix14740.txt,0,0,0.55,0.45,
Mix14741.txt,0.02,0.35,0.52,0.11,
Mix14742.txt,0.34,0.35,0.08,0.23,
Mix14743.txt,0,1.0,0,0,
Mix14744.txt,0.67,0,0.27,0.05,
Mix14745.txt,0.29,0.24,0.47,0,
Mix14746.txt,0.74,0,0,0.26,
Mix14747.txt,0.62,0,0.02,0.37,
Mix14748.txt,0.21,0,0.79,0,
Mix14749.txt,0,0,0,1.0,
Mix14750.txt,0.91,0,0.09,0,
Mix14751.txt,0,0,1.0,0,
Mix14752.txt,0.05,0.29,0.37,0.29,
Mix14753.txt,0.15,0.85,0,0,
Mix14754.txt,0.44,0.22,0.27,0.07,
Mix14755.txt,0,1.0,0,0,
Mix14756.txt,0,0.09,0,0.91,
Mix14757.txt,0,0,0,1.0,
Mix14758.txt,0.23,0.32,0.16,0.29,
Mix14759.txt,0,0.33,0.67,0,
Mix14760.txt,0,0.13,0,0.87,
Mix14761.txt,0,0,0,1.0,
Mix14762.txt,0.05,0,0.95,0,
Mix14763.txt,0.4,0.6,0,0,
Mix14764.txt,0.2,0.46,0.26,0.08,
Mix14765.txt,0.4,0.32,0.22,0.06,
Mix14766.txt,0,0.8,0.2,0,
Mix14767.txt,0.58,0.39,0.02,0,
Mix14768.txt,0.04,0.52,0.34,0.1,
Mix14769.txt,0,0,0,1.0,
Mix14770.txt,0,1.0,0,0,
Mix14771.txt,0.11,0.01,0.54,0.34,
Mix14772.txt,0.42,0.58,0,0,
Mix14773.txt,0.57,0.23,0.1,0.1,
Mix14774.txt,0.49,0,0,0.51,
Mix14775.txt,0.32,0.33,0.01,0.34,
Mix14776.txt,0.49,0,0.3,0.21,
Mix14777.txt,0,0,0.55,0.45,
Mix14778.txt,0.18,0.23,0.59,0,
Mix14779.txt,0.24,0.29,0,0.47,
Mix14780.txt,0.11,0.4,0.12,0.37,
Mix14781.txt,0.16,0.25,0.33,0.27,
Mix14782.txt,0.08,0.21,0.33,0.38,
Mix14783.txt,0,0.51,0.49,0,
Mix14784.txt,0.28,0.2,0.36,0.16,
Mix14785.txt,0.25,0.41,0.2,0.15,
Mix14786.txt,0.19,0.48,0.33,0,
Mix14787.txt,0.44,0,0,0.56,
Mix14788.txt,0.21,0.3,0.35,0.14,
Mix14789.txt,0,0,0,1.0,
Mix14790.txt,0,0.48,0,0.52,
Mix14791.txt,0,0,0,1.0,
Mix14792.txt,0,0,0,1.0,
Mix14793.txt,0.59,0,0.41,0,
Mix14794.txt,0,1.0,0,0,
Mix14795.txt,0,1.0,0,0,
Mix14796.txt,0,0.43,0,0.57,
Mix14797.txt,0,0.18,0.82,0,
Mix14798.txt,0.09,0.15,0.41,0.35,
Mix14799.txt,0.1,0.41,0.32,0.17,
Mix14800.txt,0,0,0.85,0.15,
Mix14801.txt,0.32,0.38,0,0.31,
Mix14802.txt,0.12,0.23,0.3,0.35,
Mix14803.txt,0,0.41,0,0.59,
Mix14804.txt,0.26,0.74,0,0,
Mix14805.txt,0.46,0,0.54,0,
Mix14806.txt,0.24,0.22,0.27,0.27,
Mix14807.txt,0.38,0.19,0,0.43,
Mix14808.txt,0.03,0.17,0.32,0.48,
Mix14809.txt,0.54,0,0.46,0,
Mix14810.txt,0,0.42,0,0.58,
Mix14811.txt,0.54,0.08,0.08,0.3,
Mix14812.txt,0,0,0.71,0.29,
Mix14813.txt,0,1.0,0,0,
Mix14814.txt,0,0,0,1.0,
Mix14815.txt,0.89,0.04,0.07,0,
Mix14816.txt,0,0.75,0.05,0.19,
Mix14817.txt,0,0.61,0,0.39,
Mix14818.txt,0,0,0.49,0.51,
Mix14819.txt,0,0,0.58,0.42,
Mix14820.txt,0.24,0.0,0.34,0.41,
Mix14821.txt,0.41,0.39,0.19,0,
Mix14822.txt,0,0.49,0,0.51,
Mix14823.txt,0.55,0,0.3,0.15,
Mix14824.txt,0,0.55,0.45,0,
Mix14825.txt,1.0,0,0,0,
Mix14826.txt,0,0,0.48,0.52,
Mix14827.txt,0.39,0,0,0.61,
Mix14828.txt,0,0,0.44,0.56,
Mix14829.txt,0.39,0.53,0.08,0.01,
Mix14830.txt,0.35,0.65,0,0,
Mix14831.txt,0.57,0.35,0.08,0.01,
Mix14832.txt,0.1,0.49,0.41,0,
Mix14833.txt,0.35,0.18,0.06,0.41,
Mix14834.txt,0.34,0.31,0,0.35,
Mix14835.txt,0.31,0.49,0.1,0.1,
Mix14836.txt,0,1.0,0,0,
Mix14837.txt,1.0,0,0,0,
Mix14838.txt,0.74,0,0.26,0,
Mix14839.txt,0.59,0.36,0.04,0,
Mix14840.txt,0,0,0.3,0.7,
Mix14841.txt,0.23,0.11,0.33,0.33,
Mix14842.txt,0,0,1.0,0,
Mix14843.txt,0.52,0,0,0.48,
Mix14844.txt,0.22,0.05,0.46,0.28,
Mix14845.txt,0.51,0,0,0.49,
Mix14846.txt,0.49,0.01,0.5,0,
Mix14847.txt,0.13,0.41,0.46,0,
Mix14848.txt,0,0.29,0.66,0.05,
Mix14849.txt,0.44,0,0.06,0.5,
Mix14850.txt,0.61,0,0.15,0.24,
Mix14851.txt,1.0,0,0,0,
Mix14852.txt,0.57,0,0,0.43,
Mix14853.txt,0.48,0.01,0,0.52,
Mix14854.txt,0.08,0.19,0.3,0.43,
Mix14855.txt,0,0,1.0,0,
Mix14856.txt,0.0,0.4,0.24,0.36,
Mix14857.txt,0.33,0.38,0,0.29,
Mix14858.txt,0.04,0.17,0.3,0.49,
Mix14859.txt,0.48,0,0.52,0,
Mix14860.txt,0.37,0.25,0.18,0.2,
Mix14861.txt,0.69,0,0,0.31,
Mix14862.txt,0.12,0.33,0.27,0.27,
Mix14863.txt,0.32,0.55,0,0.13,
Mix14864.txt,0.28,0.21,0.16,0.35,
Mix14865.txt,0.49,0.03,0.49,0,
Mix14866.txt,0.42,0.58,0,0,
Mix14867.txt,0.51,0.35,0,0.14,
Mix14868.txt,0,0.11,0,0.89,
Mix14869.txt,0,0.31,0.38,0.31,
