Melange14408.txt,0,0,0,1.0,
Melange14409.txt,0,0.51,0,0.49,
Melange14410.txt,1.0,0,0,0,
Melange14411.txt,0,1.0,0,0,
Melange14412.txt,0.5,0,0.4,0.09,
Melange14413.txt,0,0,0.62,0.38,
Melange14414.txt,1.0,0,0,0,
Melange14415.txt,0,0,1.0,0,
Melange14416.txt,0,0.24,0.76,0,
Melange14417.txt,0.15,0,0.52,0.33,
Melange14418.txt,0,0,0,1.0,
Melange14419.txt,0,0,1.0,0,
Melange14420.txt,0,0.26,0.39,0.35,
Melange14421.txt,0.88,0.12,0,0,
Melange14422.txt,0.63,0,0.24,0.13,
Melange14423.txt,0,0.52,0,0.48,
Melange14424.txt,1.0,0,0,0,
Melange14425.txt,0.89,0,0,0.11,
Melange14426.txt,0,0,0,1.0,
Melange14427.txt,1.0,0,0,0,
Melange14428.txt,0,1.0,0,0,
Melange14429.txt,1.0,0,0,0,
Melange14430.txt,1.0,0,0,0,
Melange14431.txt,0.57,0,0.1,0.33,
Melange14432.txt,0.03,0.89,0.08,0,
Melange14433.txt,0.86,0.14,0,0,
Melange14434.txt,0,0,1.0,0,
Melange14435.txt,0,0,1.0,0,
Melange14436.txt,0,0,0.59,0.41,
Melange14437.txt,0,1.0,0,0,
Melange14438.txt,0,1.0,0,0,
Melange14439.txt,0.48,0.29,0,0.23,
Melange14440.txt,0,0,0,1.0,
Melange14441.txt,0,0.62,0,0.38,
Melange14442.txt,0.53,0,0.47,0,
Melange14443.txt,0.33,0,0.44,0.24,
Melange14444.txt,0.8,0,0.2,0,
Melange14445.txt,0.73,0,0,0.27,
Melange14446.txt,0.17,0.56,0.27,0,
Melange14447.txt,0,0,0,1.0,
Melange14448.txt,0.38,0.25,0,0.37,
Melange14449.txt,0,1.0,0,0,
Melange14450.txt,0.43,0,0.11,0.46,
Melange14451.txt,0.44,0.2,0,0.37,
Melange14452.txt,0,0,0,1.0,
Melange14453.txt,0.35,0.47,0.18,0,
Melange14454.txt,0.51,0.33,0.16,0,
Melange14455.txt,0.76,0,0.24,0,
Melange14456.txt,0,0,1.0,0,
Melange14457.txt,0,0.58,0.04,0.38,
Melange14458.txt,0.14,0.4,0,0.46,
Melange14459.txt,0.52,0.48,0,0,
Melange14460.txt,0,0,1.0,0,
Melange14461.txt,0.9,0,0,0.1,
Melange14462.txt,1.0,0,0,0,
Melange14463.txt,0,0,1.0,0,
Melange14464.txt,0,0,1.0,0,
Melange14465.txt,0.05,0.42,0.52,0,
Melange14466.txt,0,0,0,1.0,
Melange14467.txt,0.4,0.15,0.45,0,
Melange14468.txt,0,0,0.33,0.67,
Melange14469.txt,0.27,0,0.73,0,
Melange14470.txt,0.7,0,0,0.3,
Melange14471.txt,0.14,0,0.65,0.2,
Melange14472.txt,0.74,0.26,0,0,
Melange14473.txt,1.0,0,0,0,
Melange14474.txt,0,0,0.43,0.57,
Melange14475.txt,0.56,0.44,0,0,
Melange14476.txt,0,0,0,1.0,
Melange14477.txt,0,1.0,0,0,
Melange14478.txt,0,1.0,0,0,
Melange14479.txt,0,0.3,0,0.7,
Melange14480.txt,1.0,0,0,0,
Melange14481.txt,0.44,0,0.56,0,
Melange14482.txt,0,0.24,0.44,0.32,
Melange14483.txt,0,1.0,0,0,
Melange14484.txt,0,0.29,0,0.71,
Melange14485.txt,0.45,0,0.1,0.44,
Melange14486.txt,0,0,0.61,0.39,
Melange14487.txt,0.29,0.01,0,0.71,
Melange14488.txt,0.05,0.28,0,0.67,
Melange14489.txt,0,1.0,0,0,
Melange14490.txt,0,1.0,0,0,
Melange14491.txt,0,0,0,1.0,
Melange14492.txt,0,0.28,0,0.72,
Melange14493.txt,0.2,0.62,0.18,0,
Melange14494.txt,0,0,0.47,0.53,
Melange14495.txt,0.17,0.51,0,0.31,
Melange14496.txt,0,0,0,1.0,
Melange14497.txt,0,0,1.0,0,
Melange14498.txt,1.0,0,0,0,
Melange14499.txt,0,1.0,0,0,
Melange14500.txt,0.53,0,0.03,0.44,
Melange14501.txt,0,0.15,0.4,0.45,
Melange14502.txt,1.0,0,0,0,
Melange14503.txt,0,0,0,1.0,
Melange14504.txt,0,0,0,1.0,
Melange14505.txt,0.27,0,0.62,0.11,
Melange14506.txt,0.4,0.42,0,0.19,
Melange14507.txt,0.35,0.42,0.23,0,
Melange14508.txt,0.49,0,0,0.51,
Melange14509.txt,1.0,0,0,0,
Melange14510.txt,0,0,0,1.0,
Melange14511.txt,0,0.04,0,0.96,
Melange14512.txt,0.24,0.58,0,0.19,
Melange14513.txt,0,1.0,0,0,
Melange14514.txt,1.0,0,0,0,
Melange14515.txt,0,0,1.0,0,
Melange14516.txt,0,0.39,0.16,0.44,
Melange14517.txt,0,1.0,0,0,
Melange14518.txt,0,0.54,0,0.46,
Melange14519.txt,0,0.66,0.32,0.02,
Melange14520.txt,0,0,0.63,0.37,
Melange14521.txt,0,1.0,0,0,
Melange14522.txt,0,0.91,0.09,0,
Melange14523.txt,0.14,0,0.47,0.39,
Melange14524.txt,0,0,0,1.0,
Melange14525.txt,1.0,0,0,0,
Melange14526.txt,0,0,0,1.0,
Melange14527.txt,0.72,0.28,0,0,
Melange14528.txt,1.0,0,0,0,
Melange14529.txt,0,0,0,1.0,
Melange14530.txt,0,1.0,0,0,
Melange14531.txt,0,1.0,0,0,
Melange14532.txt,0,0,0,1.0,
Melange14533.txt,0,0.83,0,0.17,
Melange14534.txt,0.38,0.45,0.17,0,
Melange14535.txt,0.6,0,0.4,0,
Melange14536.txt,0.38,0.02,0,0.6,
Melange14537.txt,0.51,0,0,0.49,
Melange14538.txt,0.7,0.3,0,0,
Melange14539.txt,0,0,1.0,0,
Melange14540.txt,0,0,0.13,0.87,
Melange14541.txt,0,0.6,0,0.4,
Melange14542.txt,0.16,0,0.46,0.38,
Melange14543.txt,0,0,0,1.0,
Melange14544.txt,0,1.0,0,0,
Melange14545.txt,0,0,1.0,0,
Melange14546.txt,0.36,0,0.4,0.24,
Melange14547.txt,0.18,0,0.49,0.34,
Melange14548.txt,1.0,0,0,0,
Melange14549.txt,0.41,0.28,0.32,0,
Melange14550.txt,0,0.49,0.48,0.03,
Melange14551.txt,0,0,0,1.0,
Melange14552.txt,0.85,0.04,0,0.1,
Melange14553.txt,0,0,1.0,0,
Melange14554.txt,0.4,0.47,0,0.13,
Melange14555.txt,0,1.0,0,0,
Melange14556.txt,0,1.0,0,0,
Melange14557.txt,0,0,0,1.0,
Melange14558.txt,0.38,0.21,0.41,0,
Melange14559.txt,0.42,0,0.58,0,
Melange14560.txt,0.64,0,0.02,0.33,
Melange14561.txt,0,0,1.0,0,
Melange14562.txt,0,0.04,0.74,0.22,
Melange14563.txt,0.59,0,0,0.41,
Melange14564.txt,0.38,0.45,0.17,0,
Melange14565.txt,0,0,0.33,0.67,
Melange14566.txt,0,0.66,0,0.34,
Melange14567.txt,0,0,0.63,0.37,
Melange14568.txt,0,0.15,0.85,0,
Melange14569.txt,0,0.45,0.38,0.17,
Melange14570.txt,0.03,0.42,0.55,0,
Melange14571.txt,0,0,0,1.0,
Melange14572.txt,0.37,0.45,0,0.18,
Melange14573.txt,0.05,0.47,0,0.48,
Melange14574.txt,0.47,0,0.32,0.21,
Melange14575.txt,0.83,0,0.17,0,
Melange14576.txt,0.36,0.55,0,0.1,
Melange14577.txt,0.64,0.36,0,0,
Melange14578.txt,0.37,0.23,0,0.41,
Melange14579.txt,0.84,0,0,0.16,
Melange14580.txt,1.0,0,0,0,
Melange14581.txt,0.53,0.16,0.32,0,
Melange14582.txt,0,0,0.11,0.89,
Melange14583.txt,0,0.16,0.57,0.27,
Melange14584.txt,0.12,0.51,0,0.37,
Melange14585.txt,0.54,0,0,0.46,
Melange14586.txt,0.1,0.49,0,0.4,
Melange14587.txt,0,0.86,0,0.14,
Melange14588.txt,0.44,0,0.41,0.16,
Melange14589.txt,0,0.33,0.43,0.23,
Melange14590.txt,0,1.0,0,0,
Melange14591.txt,0.51,0,0.08,0.41,
Melange14592.txt,0,0,1.0,0,
Melange14593.txt,0,1.0,0,0,
Melange14594.txt,0.41,0.29,0.3,0,
Melange14595.txt,0,0.6,0,0.4,
Melange14596.txt,0,0,0,1.0,
Melange14597.txt,0,0,1.0,0,
Melange14598.txt,0.34,0.59,0,0.07,
Melange14599.txt,1.0,0,0,0,
Melange14600.txt,0.47,0.53,0,0,
Melange14601.txt,1.0,0,0,0,
Melange14602.txt,0.32,0.45,0.23,0,
Melange14603.txt,0,0,0,1.0,
Melange14604.txt,0.49,0,0.24,0.27,
Melange14605.txt,1.0,0,0,0,
Melange14606.txt,0,0,0.47,0.53,
Melange14607.txt,0,0,0,1.0,
Melange14608.txt,0,0,0,1.0,
Melange14609.txt,0.19,0.67,0.14,0,
Melange14610.txt,0.51,0.42,0,0.06,
Melange14611.txt,0.91,0,0,0.09,
Melange14612.txt,1.0,0,0,0,
Melange14613.txt,0.23,0.29,0,0.48,
Melange14614.txt,0.21,0.43,0.36,0,
Melange14615.txt,0,0.16,0,0.84,
Melange14616.txt,0,0.72,0,0.28,
Melange14617.txt,0,0,1.0,0,
Melange14618.txt,0.12,0.88,0,0,
Melange14619.txt,1.0,0,0,0,
Melange14620.txt,1.0,0,0,0,
Melange14621.txt,0,0.45,0.55,0,
Melange14622.txt,0,0,1.0,0,
Melange14623.txt,0.29,0.58,0,0.13,
Melange14624.txt,0,0,0,1.0,
Melange14625.txt,1.0,0,0,0,
Melange14626.txt,0.11,0.55,0.33,0,
Melange14627.txt,1.0,0,0,0,
Melange14628.txt,1.0,0,0,0,
Melange14629.txt,0.13,0.72,0,0.16,
Melange14630.txt,0,1.0,0,0,
Melange14631.txt,0.27,0,0,0.73,
Melange14632.txt,0,0.47,0.53,0,
Melange14633.txt,0.36,0,0.36,0.28,
Melange14634.txt,0.14,0,0.86,0,
Melange14635.txt,0.14,0.43,0,0.43,
Melange14636.txt,1.0,0,0,0,
Melange14637.txt,0,0,1.0,0,
Melange14638.txt,1.0,0,0,0,
Melange14639.txt,0,0,0,1.0,
Melange14640.txt,1.0,0,0,0,
Melange14641.txt,0.56,0.44,0,0,
Melange14642.txt,0.5,0,0,0.5,
Melange14643.txt,0,0.75,0.25,0,
Melange14644.txt,0,0.39,0.4,0.21,
Melange14645.txt,0.46,0.26,0,0.28,
Melange14646.txt,0.1,0.9,0,0,
Melange14647.txt,0.39,0,0,0.61,
Melange14648.txt,0.63,0,0.05,0.31,
Melange14649.txt,0.63,0.17,0.21,0,
Melange14650.txt,0.37,0.16,0,0.47,
Melange14651.txt,0.52,0.12,0.36,0,
Melange14652.txt,0.54,0,0.24,0.22,
Melange14653.txt,0.63,0.37,0,0,
Melange14654.txt,0.12,0.09,0.79,0,
Melange14655.txt,0,0,1.0,0,
Melange14656.txt,0,0,1.0,0,
Melange14657.txt,0.31,0,0,0.69,
Melange14658.txt,0.42,0.33,0.25,0,
Melange14659.txt,0.64,0,0.25,0.11,
Melange14660.txt,0.16,0.64,0,0.2,
Melange14661.txt,0.43,0,0.57,0,
Melange14662.txt,0.44,0,0,0.56,
Melange14663.txt,0.04,0,0.63,0.32,
Melange14664.txt,0,1.0,0,0,
Melange14665.txt,0,1.0,0,0,
Melange14666.txt,0,0.42,0.19,0.39,
Melange14667.txt,0,1.0,0,0,
Melange14668.txt,0.26,0.41,0,0.33,
Melange14669.txt,0,0,1.0,0,
Melange14670.txt,0,0,0,1.0,
Melange14671.txt,0.57,0.2,0.24,0,
Melange14672.txt,0.14,0,0.45,0.41,
Melange14673.txt,0,0.02,0.98,0,
Melange14674.txt,0.34,0,0.06,0.59,
Melange14675.txt,0.77,0,0,0.23,
Melange14676.txt,0.36,0.44,0,0.2,
Melange14677.txt,0.37,0.42,0.21,0,
Melange14678.txt,1.0,0,0,0,
Melange14679.txt,0,0.4,0,0.6,
Melange14680.txt,0.3,0,0.25,0.45,
Melange14681.txt,0.39,0.34,0,0.27,
Melange14682.txt,0,0,0.68,0.32,
Melange14683.txt,0.42,0.07,0,0.51,
Melange14684.txt,0.43,0.15,0,0.43,
Melange14685.txt,0,0,0,1.0,
Melange14686.txt,1.0,0,0,0,
Melange14687.txt,0.03,0.47,0.51,0,
Melange14688.txt,0.98,0,0,0.02,
Melange14689.txt,0.01,0,0,0.99,
Melange14690.txt,0.43,0.01,0,0.57,
Melange14691.txt,0.78,0.22,0,0,
Melange14692.txt,0,0,1.0,0,
Melange14693.txt,0,0.19,0.53,0.28,
Melange14694.txt,0,0,0,1.0,
Melange14695.txt,0.16,0,0.67,0.18,
Melange14696.txt,1.0,0,0,0,
Melange14697.txt,0.25,0.61,0.14,0,
Melange14698.txt,0,0,1.0,0,
Melange14699.txt,0,1.0,0,0,
Melange14700.txt,0.42,0,0.3,0.28,
Melange14701.txt,0,0,0,1.0,
Melange14702.txt,0,0.05,0.24,0.71,
Melange14703.txt,0,0,0,1.0,
Melange14704.txt,0.97,0,0.03,0,
Melange14705.txt,0.34,0,0,0.66,
Melange14706.txt,0,1.0,0,0,
Melange14707.txt,1.0,0,0,0,
Melange14708.txt,0,0,1.0,0,
Melange14709.txt,1.0,0,0,0,
Melange14710.txt,0,0.79,0.21,0,
Melange14711.txt,1.0,0,0,0,
Melange14712.txt,0.43,0.21,0.36,0,
Melange14713.txt,1.0,0,0,0,
Melange14714.txt,0,1.0,0,0,
Melange14715.txt,0,1.0,0,0,
Melange14716.txt,0,0,0,1.0,
Melange14717.txt,0.55,0.45,0,0,
Melange14718.txt,0,0,0,1.0,
Melange14719.txt,0,1.0,0,0,
Melange14720.txt,0.52,0,0,0.48,
Melange14721.txt,1.0,0,0,0,
Melange14722.txt,0,0.15,0.45,0.4,
Melange14723.txt,0,0,1.0,0,
Melange14724.txt,0.75,0.12,0.12,0,
Melange14725.txt,0,0.18,0,0.82,
Melange14726.txt,0,0.75,0,0.25,
Melange14727.txt,0,0.09,0.33,0.58,
Melange14728.txt,0,0,0,1.0,
Melange14729.txt,0,1.0,0,0,
Melange14730.txt,0,0.73,0.27,0,
Melange14731.txt,0.24,0,0.76,0,
Melange14732.txt,0.28,0.54,0,0.18,
Melange14733.txt,0.08,0,0.78,0.14,
Melange14734.txt,0,0,1.0,0,
Melange14735.txt,0.66,0,0.17,0.17,
Melange14736.txt,0,0.14,0.01,0.85,
Melange14737.txt,0,0.01,0.31,0.68,
Melange14738.txt,1.0,0,0,0,
Melange14739.txt,0,0.79,0.21,0,
Melange14740.txt,0,0,1.0,0,
Melange14741.txt,0,0.58,0.3,0.12,
Melange14742.txt,0.77,0.19,0.04,0,
Melange14743.txt,0.73,0,0,0.27,
Melange14744.txt,0,0,0,1.0,
Melange14745.txt,0.15,0.46,0.4,0,
Melange14746.txt,0.38,0,0,0.62,
Melange14747.txt,0,0,0.31,0.69,
Melange14748.txt,0,0,1.0,0,
Melange14749.txt,0,0,1.0,0,
Melange14750.txt,0,0,0.64,0.36,
Melange14751.txt,0,0,1.0,0,
Melange14752.txt,0,0,0,1.0,
Melange14753.txt,0.44,0.56,0,0,
Melange14754.txt,0.48,0,0.12,0.4,
Melange14755.txt,0.14,0.73,0.14,0,
Melange14756.txt,0,0,0,1.0,
Melange14757.txt,0.87,0,0.13,0,
Melange14758.txt,0,0,0,1.0,
Melange14759.txt,0,0.15,0,0.85,
Melange14760.txt,1.0,0,0,0,
Melange14761.txt,0,0,0.5,0.5,
Melange14762.txt,0,0.65,0.34,0.01,
Melange14763.txt,0,1.0,0,0,
Melange14764.txt,0.34,0.18,0,0.48,
Melange14765.txt,0,0.5,0.16,0.34,
Melange14766.txt,0,0.38,0.3,0.33,
Melange14767.txt,0.43,0.25,0,0.32,
Melange14768.txt,0,0,0,1.0,
Melange14769.txt,0,0.32,0,0.68,
Melange14770.txt,0.02,0.14,0,0.84,
Melange14771.txt,0,0,0,1.0,
Melange14772.txt,0,0,0,1.0,
Melange14773.txt,0.82,0,0,0.18,
Melange14774.txt,0,0.26,0.51,0.23,
Melange14775.txt,0,0,1.0,0,
Melange14776.txt,0.62,0,0.38,0,
Melange14777.txt,1.0,0,0,0,
Melange14778.txt,0,0.52,0,0.48,
Melange14779.txt,0,0,0.93,0.07,
Melange14780.txt,0.41,0,0,0.59,
Melange14781.txt,0,1.0,0,0,
Melange14782.txt,0,1.0,0,0,
Melange14783.txt,0.18,0,0.37,0.45,
Melange14784.txt,0.52,0,0.48,0,
Melange14785.txt,0,1.0,0,0,
Melange14786.txt,0,1.0,0,0,
Melange14787.txt,0.15,0,0,0.85,
Melange14788.txt,1.0,0,0,0,
Melange14789.txt,0,0,0,1.0,
Melange14790.txt,0,0.7,0,0.3,
Melange14791.txt,1.0,0,0,0,
Melange14792.txt,0.31,0.22,0,0.47,
Melange14793.txt,0,0.22,0.37,0.41,
Melange14794.txt,0,0,1.0,0,
Melange14795.txt,0,1.0,0,0,
Melange14796.txt,0.36,0,0.32,0.32,
Melange14797.txt,0,1.0,0,0,
Melange14798.txt,0,0.53,0.47,0,
Melange14799.txt,0,0,0,1.0,
Melange14800.txt,0.45,0,0.2,0.34,
Melange14801.txt,0,0,0,1.0,
Melange14802.txt,0,1.0,0,0,
Melange14803.txt,0.44,0.01,0.56,0,
Melange14804.txt,0.04,0,0,0.96,
Melange14805.txt,0.46,0.1,0.44,0,
Melange14806.txt,0,0.5,0.5,0,
Melange14807.txt,0,0,1.0,0,
Melange14808.txt,0,0,1.0,0,
Melange14809.txt,0.06,0.47,0,0.47,
Melange14810.txt,0.71,0.29,0,0,
Melange14811.txt,0,0,0.27,0.73,
Melange14812.txt,1.0,0,0,0,
Melange14813.txt,0.83,0,0,0.17,
Melange14814.txt,0,0,0,1.0,
Melange14815.txt,0.24,0,0.34,0.42,
Melange14816.txt,1.0,0,0,0,
Melange14817.txt,0,0,0,1.0,
Melange14818.txt,0,0.14,0.34,0.52,
Melange14819.txt,0,0,0.21,0.79,
Melange14820.txt,0,0,1.0,0,
Melange14821.txt,0.35,0,0.41,0.25,
Melange14822.txt,0.37,0,0,0.63,
Melange14823.txt,0.3,0,0.56,0.14,
Melange14824.txt,0.38,0.36,0.26,0,
Melange14825.txt,0,0,0.79,0.21,
Melange14826.txt,0,0,0.24,0.76,
Melange14827.txt,0.41,0.54,0.04,0,
Melange14828.txt,0,0.45,0.23,0.32,
Melange14829.txt,0.37,0,0.63,0,
Melange14830.txt,0.35,0,0.45,0.19,
Melange14831.txt,0.62,0.38,0,0,
Melange14832.txt,0,0.13,0.87,0,
Melange14833.txt,0,0,0,1.0,
Melange14834.txt,0.62,0,0,0.38,
Melange14835.txt,0.34,0.14,0.52,0,
Melange14836.txt,1.0,0,0,0,
Melange14837.txt,0.66,0,0,0.34,
Melange14838.txt,0,0.26,0.74,0,
Melange14839.txt,0.32,0,0.22,0.46,
Melange14840.txt,0,0.39,0.11,0.5,
Melange14841.txt,0,1.0,0,0,
Melange14842.txt,0.21,0,0.56,0.23,
Melange14843.txt,0.05,0.5,0,0.45,
Melange14844.txt,0.15,0.34,0,0.51,
Melange14845.txt,0,0,0,1.0,
Melange14846.txt,0.55,0,0.45,0,
Melange14847.txt,0.38,0.24,0.38,0,
Melange14848.txt,0.35,0.19,0.46,0,
Melange14849.txt,0.71,0.03,0,0.26,
Melange14850.txt,0.45,0.55,0,0,
Melange14851.txt,0.24,0,0.46,0.3,
Melange14852.txt,0.33,0,0.67,0,
Melange14853.txt,0,1.0,0,0,
Melange14854.txt,0,0,1.0,0,
Melange14855.txt,0,0.67,0.33,0,
Melange14856.txt,0,0,0,1.0,
Melange14857.txt,0,1.0,0,0,
Melange14858.txt,0,0,1.0,0,
Melange14859.txt,0.52,0.34,0,0.14,
Melange14860.txt,1.0,0,0,0,
Melange14861.txt,0.36,0.33,0,0.3,
Melange14862.txt,1.0,0,0,0,
Melange14863.txt,0,1.0,0,0,
Melange14864.txt,1.0,0,0,0,
Melange14865.txt,0,0.66,0.34,0,
Melange14866.txt,0,0,0,1.0,
Melange14867.txt,0,0,1.0,0,
Melange14868.txt,0.33,0,0.62,0.05,
Melange14869.txt,0,1.0,0,0,
Melange14870.txt,0.15,0,0.46,0.38,
Melange14871.txt,1.0,0,0,0,
Melange14872.txt,0.64,0,0.24,0.12,
Melange14873.txt,0.89,0.11,0,0,
Melange14874.txt,0,0,0.63,0.37,
Melange14875.txt,0.42,0,0.37,0.21,
Melange14876.txt,0.32,0.68,0,0,
Melange14877.txt,1.0,0,0,0,
Melange14878.txt,0,0.22,0.36,0.42,
Melange14879.txt,0.36,0.4,0.24,0,
Melange14880.txt,0,0.27,0.43,0.31,
Melange14881.txt,0,0,1.0,0,
Melange14882.txt,0,0,0,1.0,
Melange14883.txt,0.73,0,0.16,0.11,
Melange14884.txt,0.2,0,0.35,0.45,
Melange14885.txt,0.05,0.72,0.23,0,
Melange14886.txt,0,0,0.77,0.23,
Melange14887.txt,0.06,0,0.92,0.02,
Melange14888.txt,0,0,0,1.0,
Melange14889.txt,0.42,0.3,0,0.28,
Melange14890.txt,0.36,0.3,0,0.33,
Melange14891.txt,0,0,0,1.0,
Melange14892.txt,0,0,1.0,0,
Melange14893.txt,0,0.87,0.13,0,
Melange14894.txt,0,0,1.0,0,
Melange14895.txt,0,0.42,0,0.58,
Melange14896.txt,0,0,0.53,0.47,
Melange14897.txt,0.3,0,0.34,0.37,
Melange14898.txt,0.5,0,0.5,0,
Melange14899.txt,0,1.0,0,0,
Melange14900.txt,0.27,0.48,0.25,0,
Melange14901.txt,0,0.47,0.11,0.42,
Melange14902.txt,0,0,0,1.0,
Melange14903.txt,0.29,0,0.48,0.23,
Melange14904.txt,0.79,0,0.21,0,
Melange14905.txt,0,0,1.0,0,
Melange14906.txt,0.26,0,0.36,0.37,
Melange14907.txt,0,0.27,0.19,0.54,
Melange14908.txt,0.47,0.44,0,0.09,
Melange14909.txt,0,0,0,1.0,
Melange14910.txt,0.59,0.41,0,0,
Melange14911.txt,1.0,0,0,0,
Melange14912.txt,0,0,0.65,0.35,
Melange14913.txt,0,0.8,0.2,0,
Melange14914.txt,0,0,1.0,0,
Melange14915.txt,0.59,0,0.41,0,
Melange14916.txt,0.2,0.66,0.14,0,
Melange14917.txt,0.32,0.29,0,0.39,
Melange14918.txt,0,0,0,1.0,
Melange14919.txt,1.0,0,0,0,
Melange14920.txt,0,0.54,0.11,0.36,
Melange14921.txt,0,0,1.0,0,
Melange14922.txt,0.3,0,0.28,0.42,
Melange14923.txt,1.0,0,0,0,
Melange14924.txt,0,0,0,1.0,
Melange14925.txt,0,0,0.34,0.66,
Melange14926.txt,0.61,0.39,0,0,
Melange14927.txt,0,0,1.0,0,
Melange14928.txt,0,0.41,0,0.59,
Melange14929.txt,0,0.49,0,0.51,
Melange14930.txt,1.0,0,0,0,
Melange14931.txt,0,0,1.0,0,
Melange14932.txt,0,0.19,0,0.81,
Melange14933.txt,0,0.6,0,0.4,
Melange14934.txt,0,0,0,1.0,
Melange14935.txt,0,0,1.0,0,
Melange14936.txt,0,0,0,1.0,
Melange14937.txt,1.0,0,0,0,
Melange14938.txt,0.38,0.62,0,0,
Melange14939.txt,0.37,0.09,0.54,0,
Melange14940.txt,0.25,0.75,0,0,
Melange14941.txt,0,0.14,0.86,0,
Melange14942.txt,0.12,0,0,0.88,
Melange14943.txt,0.57,0.21,0,0.22,
Melange14944.txt,1.0,0,0,0,
Melange14945.txt,1.0,0,0,0,
Melange14946.txt,0.49,0.49,0.02,0,
Melange14947.txt,0,0.06,0.32,0.62,
Melange14948.txt,0.66,0,0,0.34,
Melange14949.txt,0,0.41,0.36,0.23,
Melange14950.txt,0,0,1.0,0,
Melange14951.txt,0,0,1.0,0,
Melange14952.txt,0,0.14,0.33,0.52,
Melange14953.txt,0,0.69,0.08,0.23,
Melange14954.txt,0,0.55,0,0.45,
Melange14955.txt,0,1.0,0,0,
Melange14956.txt,0.32,0.59,0.09,0,
Melange14957.txt,0,1.0,0,0,
Melange14958.txt,0.08,0.92,0,0,
Melange14959.txt,0,0,0,1.0,
Melange14960.txt,0.1,0.51,0.4,0,
Melange14961.txt,0,0.16,0.79,0.05,
Melange14962.txt,0,0,1.0,0,
Melange14963.txt,0.51,0.11,0.38,0,
Melange14964.txt,1.0,0,0,0,
Melange14965.txt,0,0,0.98,0.02,
Melange14966.txt,0,0,1.0,0,
Melange14967.txt,0.02,0.55,0.44,0,
Melange14968.txt,0.39,0,0.39,0.22,
Melange14969.txt,0,0.18,0.22,0.6,
Melange14970.txt,0,0,0,1.0,
Melange14971.txt,0,0.39,0,0.61,
Melange14972.txt,0,0,0,1.0,
Melange14973.txt,0.35,0,0.65,0,
Melange14974.txt,1.0,0,0,0,
Melange14975.txt,0,0,0.24,0.76,
Melange14976.txt,0,0,0,1.0,
Melange14977.txt,1.0,0,0,0,
Melange14978.txt,0,0,1.0,0,
Melange14979.txt,0,0.08,0.28,0.64,
Melange14980.txt,0.17,0.38,0,0.45,
Melange14981.txt,0,0,0,1.0,
Melange14982.txt,0,0.58,0.42,0,
Melange14983.txt,0,0,0,1.0,
Melange14984.txt,1.0,0,0,0,
Melange14985.txt,0.29,0.26,0.46,0,
Melange14986.txt,0.6,0,0.36,0.05,
Melange14987.txt,0,0,0,1.0,
Melange14988.txt,0,0,0,1.0,
Melange14989.txt,0.54,0,0,0.46,
Melange14990.txt,0,0,0,1.0,
Melange14991.txt,0.6,0,0.4,0,
Melange14992.txt,0.21,0.45,0.34,0,
Melange14993.txt,0.43,0.57,0,0,
Melange14994.txt,0,0.47,0.51,0.01,
Melange14995.txt,0.23,0.46,0.31,0,
Melange14996.txt,0.37,0.63,0,0,
Melange14997.txt,0.31,0,0.37,0.32,
Melange14998.txt,0,0,1.0,0,
Melange14999.txt,0.52,0,0.48,0,
