Mix11778.txt,0.73,0.13,0,0.14,
Mix11779.txt,0.19,0.36,0.36,0.09,
Mix11780.txt,0.14,0.21,0.19,0.46,
Mix11781.txt,0.64,0,0.18,0.18,
Mix11782.txt,0.26,0.24,0.24,0.26,
Mix11783.txt,0.24,0.05,0.36,0.35,
Mix11784.txt,0,1.0,0,0,
Mix11785.txt,0,0,0.19,0.81,
Mix11786.txt,0.38,0.18,0.15,0.28,
Mix11787.txt,0,0,0.61,0.39,
Mix11788.txt,0.17,0.32,0.29,0.22,
Mix11789.txt,0,0.43,0.57,0,
Mix11790.txt,0.3,0.35,0.35,0,
Mix11791.txt,0.71,0,0,0.29,
Mix11792.txt,0.26,0.27,0.14,0.34,
Mix11793.txt,0,0,0.43,0.57,
Mix11794.txt,0.43,0.41,0,0.16,
Mix11795.txt,0.05,0.33,0,0.62,
Mix11796.txt,0.44,0,0.5,0.06,
Mix11797.txt,1.0,0,0,0,
Mix11798.txt,0.44,0,0.55,0.01,
Mix11799.txt,0.29,0.16,0.32,0.23,
Mix11800.txt,0.4,0,0.35,0.25,
Mix11801.txt,0.8,0,0,0.2,
Mix11802.txt,0.25,0.4,0.25,0.1,
Mix11803.txt,0.48,0.41,0,0.12,
Mix11804.txt,0.67,0.33,0,0,
Mix11805.txt,0.69,0.31,0,0,
Mix11806.txt,0.23,0.33,0.31,0.12,
Mix11807.txt,0.26,0.42,0.32,0,
Mix11808.txt,0,0.72,0,0.28,
Mix11809.txt,0,0.41,0.21,0.37,
Mix11810.txt,0.58,0.21,0,0.21,
Mix11811.txt,0.15,0.85,0,0,
Mix11812.txt,0.24,0.22,0.54,0,
Mix11813.txt,0,0.6,0.4,0,
Mix11814.txt,0.43,0.25,0,0.32,
Mix11815.txt,0.46,0.53,0,0.01,
Mix11816.txt,0,0.8,0,0.2,
Mix11817.txt,0.44,0.04,0.22,0.31,
Mix11818.txt,0,0,1.0,0,
Mix11819.txt,0.32,0.35,0.33,0,
Mix11820.txt,0.13,0.39,0.12,0.36,
Mix11821.txt,0.58,0,0.42,0,
Mix11822.txt,0.29,0,0.59,0.11,
Mix11823.txt,0.51,0.28,0.06,0.15,
Mix11824.txt,0.38,0.18,0.23,0.21,
Mix11825.txt,0,0.28,0.49,0.23,
Mix11826.txt,0.47,0.31,0,0.21,
Mix11827.txt,0.38,0,0.37,0.26,
Mix11828.txt,0.12,0.49,0.38,0,
Mix11829.txt,0.27,0.23,0.2,0.3,
Mix11830.txt,0.47,0.52,0,0.01,
Mix11831.txt,0.45,0,0.34,0.21,
Mix11832.txt,0,0,0.05,0.95,
Mix11833.txt,0.24,0.35,0.26,0.15,
Mix11834.txt,0,0,0.96,0.04,
Mix11835.txt,0.51,0.18,0.26,0.06,
Mix11836.txt,0,0,1.0,0,
Mix11837.txt,0,0.51,0.49,0,
Mix11838.txt,0,0.36,0.02,0.62,
Mix11839.txt,0.29,0.34,0.09,0.27,
Mix11840.txt,0.94,0,0.06,0,
Mix11841.txt,0.4,0.09,0.22,0.3,
Mix11842.txt,0.41,0.07,0.07,0.44,
Mix11843.txt,0.1,0.57,0.31,0.02,
Mix11844.txt,0,0,0,1.0,
Mix11845.txt,0,0.01,0,0.99,
Mix11846.txt,0,0,0,1.0,
Mix11847.txt,0.37,0.29,0.34,0,
Mix11848.txt,0.2,0,0,0.8,
Mix11849.txt,0.45,0.37,0.13,0.06,
Mix11850.txt,0.19,0.2,0.43,0.18,
Mix11851.txt,0.04,0.29,0.26,0.4,
Mix11852.txt,0,0.55,0.45,0,
Mix11853.txt,0.18,0.35,0.47,0,
Mix11854.txt,0.24,0,0,0.76,
Mix11855.txt,0.01,0.76,0,0.23,
Mix11856.txt,0.23,0.31,0.46,0,
Mix11857.txt,0,0.07,0.93,0,
Mix11858.txt,0.48,0,0.49,0.03,
Mix11859.txt,0.28,0.37,0.06,0.29,
Mix11860.txt,0.5,0,0,0.5,
Mix11861.txt,0,0.81,0,0.19,
Mix11862.txt,0,0.19,0,0.81,
Mix11863.txt,0.21,0.4,0,0.39,
Mix11864.txt,0,0.34,0.36,0.3,
Mix11865.txt,0,0.37,0.63,0,
Mix11866.txt,0.33,0.36,0.27,0.04,
Mix11867.txt,0.2,0.25,0.3,0.25,
Mix11868.txt,0.45,0.11,0.05,0.38,
Mix11869.txt,0.38,0,0.32,0.29,
Mix11870.txt,0.03,0.19,0.45,0.33,
Mix11871.txt,0.9,0,0.1,0,
Mix11872.txt,0.31,0.11,0.58,0,
Mix11873.txt,0.36,0.19,0.02,0.43,
Mix11874.txt,0,0.5,0,0.5,
Mix11875.txt,0.39,0,0.61,0,
Mix11876.txt,0,0.34,0.62,0.04,
Mix11877.txt,0.28,0.72,0,0,
Mix11878.txt,0.26,0.23,0.32,0.19,
Mix11879.txt,0.32,0.29,0.38,0.01,
Mix11880.txt,0.22,0.32,0.37,0.09,
Mix11881.txt,0,0.59,0.41,0,
Mix11882.txt,0,1.0,0,0,
Mix11883.txt,0.09,0.36,0.21,0.34,
Mix11884.txt,0.55,0.21,0.1,0.14,
Mix11885.txt,0,1.0,0,0,
Mix11886.txt,0.1,0.72,0.17,0,
Mix11887.txt,0.02,0.37,0.16,0.45,
Mix11888.txt,0.3,0.17,0.3,0.22,
Mix11889.txt,0.03,0.55,0,0.42,
Mix11890.txt,0.36,0.3,0.12,0.21,
Mix11891.txt,0.53,0.24,0,0.23,
Mix11892.txt,0.21,0.39,0.06,0.34,
Mix11893.txt,0,0,0.47,0.53,
Mix11894.txt,0.3,0.41,0.29,0,
Mix11895.txt,0.43,0.18,0.39,0,
Mix11896.txt,0.13,0.17,0.41,0.29,
Mix11897.txt,0.39,0.61,0,0,
Mix11898.txt,0.43,0,0.57,0,
Mix11899.txt,0.11,0.4,0.08,0.41,
Mix11900.txt,0.63,0.32,0.04,0,
Mix11901.txt,1.0,0,0,0,
Mix11902.txt,0,0.08,0.55,0.37,
Mix11903.txt,0.79,0.21,0,0,
Mix11904.txt,0,0.74,0,0.26,
Mix11905.txt,0.1,0.23,0,0.67,
Mix11906.txt,0,0.42,0.37,0.21,
Mix11907.txt,0.31,0.06,0.22,0.41,
Mix11908.txt,0.12,0.5,0.37,0,
Mix11909.txt,0.01,0.27,0.27,0.45,
Mix11910.txt,0.87,0.13,0,0,
Mix11911.txt,0,0.31,0.4,0.3,
Mix11912.txt,0.56,0,0.31,0.12,
Mix11913.txt,0.22,0.12,0.36,0.3,
Mix11914.txt,0.34,0.2,0.02,0.43,
Mix11915.txt,0,0,1.0,0,
Mix11916.txt,0,0,0.58,0.42,
Mix11917.txt,0.2,0.01,0.43,0.36,
Mix11918.txt,0.8,0.2,0,0,
Mix11919.txt,0.25,0.16,0.17,0.42,
Mix11920.txt,0.32,0.08,0.46,0.14,
Mix11921.txt,0.49,0.31,0.19,0.01,
Mix11922.txt,0.29,0.3,0.17,0.24,
Mix11923.txt,0.18,0.09,0.18,0.54,
Mix11924.txt,0.08,0.38,0.36,0.18,
Mix11925.txt,0.13,0.14,0.36,0.37,
Mix11926.txt,0.52,0.11,0.22,0.15,
Mix11927.txt,0,0,0,1.0,
Mix11928.txt,0.06,0.38,0.42,0.13,
Mix11929.txt,0.2,0,0.13,0.67,
Mix11930.txt,0.45,0.27,0.28,0,
Mix11931.txt,0.63,0.23,0.14,0,
Mix11932.txt,0.09,0.38,0,0.53,
Mix11933.txt,0,0.57,0,0.43,
Mix11934.txt,0,0.66,0.34,0,
Mix11935.txt,0,0.3,0.24,0.46,
Mix11936.txt,0.35,0,0.34,0.31,
Mix11937.txt,0.49,0,0.51,0,
Mix11938.txt,0.06,0.32,0.31,0.31,
Mix11939.txt,0.71,0.29,0,0,
Mix11940.txt,0.97,0,0.03,0,
Mix11941.txt,0,0,0.85,0.15,
Mix11942.txt,0.4,0.6,0,0,
Mix11943.txt,0.42,0.45,0.13,0,
Mix11944.txt,0,0.67,0.33,0,
Mix11945.txt,0.22,0.32,0.1,0.36,
Mix11946.txt,0.69,0.02,0.29,0,
Mix11947.txt,0.07,0.31,0.34,0.27,
Mix11948.txt,0,0.7,0.3,0,
Mix11949.txt,0,0.91,0.09,0,
Mix11950.txt,0,1.0,0,0,
Mix11951.txt,0.66,0.11,0.21,0.03,
Mix11952.txt,0.14,0.86,0,0,
Mix11953.txt,0,0.4,0.28,0.33,
Mix11954.txt,0.17,0.31,0.11,0.41,
Mix11955.txt,0.22,0.41,0.37,0,
Mix11956.txt,0.4,0.49,0.11,0,
Mix11957.txt,0.62,0,0,0.38,
Mix11958.txt,0.29,0.3,0,0.41,
Mix11959.txt,0.24,0,0.22,0.53,
Mix11960.txt,0,0.45,0,0.55,
Mix11961.txt,0.5,0.19,0.12,0.18,
Mix11962.txt,0.58,0,0.22,0.2,
Mix11963.txt,0.25,0,0.75,0,
Mix11964.txt,0.74,0,0,0.26,
Mix11965.txt,0,0.01,0.11,0.88,
Mix11966.txt,0.84,0.07,0,0.08,
Mix11967.txt,0.1,0,0.47,0.43,
Mix11968.txt,0.48,0.27,0,0.26,
Mix11969.txt,0.23,0.77,0,0,
Mix11970.txt,0.21,0.22,0.2,0.37,
Mix11971.txt,0.13,0.33,0.13,0.42,
Mix11972.txt,0.69,0.31,0,0,
Mix11973.txt,0.11,0.37,0.12,0.4,
Mix11974.txt,0.22,0.35,0.28,0.16,
Mix11975.txt,0.55,0,0.01,0.44,
Mix11976.txt,0,0,1.0,0,
Mix11977.txt,0.85,0.15,0,0,
Mix11978.txt,0.32,0.32,0.04,0.32,
Mix11979.txt,0.91,0,0,0.09,
Mix11980.txt,0,0,0.61,0.39,
Mix11981.txt,0.34,0.12,0.24,0.3,
Mix11982.txt,0.43,0.08,0.11,0.39,
Mix11983.txt,0,0,0.78,0.22,
Mix11984.txt,0.33,0.29,0.21,0.16,
Mix11985.txt,0.39,0.26,0.35,0,
Mix11986.txt,0.34,0.12,0.37,0.18,
Mix11987.txt,0,0.88,0,0.12,
Mix11988.txt,0.22,0.56,0,0.22,
Mix11989.txt,0.52,0.48,0,0,
Mix11990.txt,0.4,0.23,0.18,0.19,
Mix11991.txt,0.11,0.42,0.18,0.29,
Mix11992.txt,0,0.58,0,0.42,
Mix11993.txt,0.02,0.98,0,0,
Mix11994.txt,0.29,0.17,0.19,0.35,
Mix11995.txt,0.49,0.09,0.29,0.13,
Mix11996.txt,0.43,0.18,0,0.4,
Mix11997.txt,0.0,0.45,0.46,0.08,
Mix11998.txt,0.26,0,0.3,0.44,
Mix11999.txt,0.18,0.05,0.45,0.32,
Mix12000.txt,0.23,0.42,0.31,0.04,
Mix12001.txt,0,0.83,0,0.17,
Mix12002.txt,0.48,0,0.51,0.01,
Mix12003.txt,0.48,0.34,0.05,0.13,
Mix12004.txt,0.2,0.44,0.37,0,
Mix12005.txt,0.47,0.17,0.32,0.03,
Mix12006.txt,0.4,0,0.15,0.46,
Mix12007.txt,0,0,0,1.0,
Mix12008.txt,0.58,0.22,0.19,0.01,
Mix12009.txt,0.25,0,0.69,0.06,
Mix12010.txt,0.25,0.41,0.03,0.31,
Mix12011.txt,0.13,0,0.77,0.09,
Mix12012.txt,0.1,0.08,0.5,0.32,
Mix12013.txt,0.31,0.23,0.3,0.16,
Mix12014.txt,1.0,0,0,0,
Mix12015.txt,0.12,0,0.79,0.09,
Mix12016.txt,0.51,0,0.12,0.37,
Mix12017.txt,0,0,0.09,0.91,
Mix12018.txt,0,0.7,0.22,0.08,
Mix12019.txt,0.32,0.32,0.16,0.2,
Mix12020.txt,0.47,0,0.53,0,
Mix12021.txt,0.51,0.02,0,0.47,
Mix12022.txt,0,0.53,0,0.47,
Mix12023.txt,0,0.37,0,0.63,
Mix12024.txt,0.39,0,0.29,0.32,
Mix12025.txt,0.02,0.32,0.66,0,
Mix12026.txt,0.19,0,0,0.81,
Mix12027.txt,0.38,0.43,0,0.19,
Mix12028.txt,0,0.29,0.12,0.59,
Mix12029.txt,0,0,0.35,0.65,
Mix12030.txt,0.48,0,0,0.52,
Mix12031.txt,0,0.87,0.13,0,
Mix12032.txt,0.26,0.39,0.15,0.2,
Mix12033.txt,0,0.4,0.42,0.18,
Mix12034.txt,0.27,0.36,0.13,0.24,
Mix12035.txt,0.73,0,0.27,0,
Mix12036.txt,1.0,0,0,0,
Mix12037.txt,0,0,0.46,0.54,
Mix12038.txt,0,0,1.0,0,
Mix12039.txt,0,0.59,0,0.41,
Mix12040.txt,0,0.18,0.35,0.47,
Mix12041.txt,0.57,0.03,0,0.4,
Mix12042.txt,0.04,0.76,0.2,0,
Mix12043.txt,0.41,0,0.42,0.17,
Mix12044.txt,0,0.37,0.22,0.4,
Mix12045.txt,0.41,0.03,0,0.56,
Mix12046.txt,0.4,0.6,0,0,
Mix12047.txt,0.32,0,0.37,0.31,
Mix12048.txt,0.34,0,0.66,0,
Mix12049.txt,0.08,0.01,0.26,0.64,
Mix12050.txt,0.27,0.3,0.09,0.34,
Mix12051.txt,0.32,0.0,0.38,0.29,
Mix12052.txt,0.78,0,0,0.22,
Mix12053.txt,0.38,0.53,0.09,0,
Mix12054.txt,0,0.39,0,0.61,
Mix12055.txt,0.15,0.35,0.13,0.37,
Mix12056.txt,0.02,0.36,0.2,0.43,
Mix12057.txt,0.37,0.12,0.23,0.28,
Mix12058.txt,0.33,0,0.44,0.23,
Mix12059.txt,0,0.04,0.67,0.29,
Mix12060.txt,0.31,0.26,0.24,0.2,
Mix12061.txt,0.36,0.06,0.46,0.12,
Mix12062.txt,0,0.11,0.58,0.3,
Mix12063.txt,0.36,0.37,0,0.27,
Mix12064.txt,0.26,0.44,0.01,0.29,
Mix12065.txt,0.28,0.12,0.49,0.11,
Mix12066.txt,0.03,0.6,0.37,0,
Mix12067.txt,0.11,0.6,0,0.29,
Mix12068.txt,0.53,0,0,0.47,
Mix12069.txt,0.27,0.27,0.2,0.26,
Mix12070.txt,0,0,0.81,0.19,
Mix12071.txt,0,0.13,0.41,0.46,
Mix12072.txt,0.01,0,0.45,0.53,
Mix12073.txt,0.41,0,0.55,0.04,
Mix12074.txt,0.36,0.1,0.23,0.3,
Mix12075.txt,0.36,0.27,0.33,0.04,
Mix12076.txt,0.23,0.41,0.36,0,
Mix12077.txt,0,0,0.06,0.94,
Mix12078.txt,0.02,0.45,0.01,0.52,
Mix12079.txt,0.68,0.17,0.05,0.11,
Mix12080.txt,0.28,0.38,0.29,0.05,
Mix12081.txt,0.47,0.38,0.16,0,
Mix12082.txt,0.07,0,0.93,0,
Mix12083.txt,0.33,0,0.67,0,
Mix12084.txt,0.34,0.14,0,0.52,
Mix12085.txt,0.31,0.26,0,0.43,
Mix12086.txt,0,0.17,0,0.83,
Mix12087.txt,0.28,0.35,0,0.37,
Mix12088.txt,0.51,0,0.49,0,
Mix12089.txt,0.09,0.2,0.34,0.38,
Mix12090.txt,0.07,0.15,0.49,0.29,
Mix12091.txt,0.5,0.12,0.37,0,
Mix12092.txt,0.12,0.35,0.53,0,
Mix12093.txt,0.17,0.51,0.04,0.28,
Mix12094.txt,1.0,0,0,0,
Mix12095.txt,0.34,0.2,0.15,0.31,
Mix12096.txt,0.05,0,0.01,0.93,
Mix12097.txt,0,0,1.0,0,
Mix12098.txt,0,0.4,0,0.6,
Mix12099.txt,0.08,0.72,0.2,0,
Mix12100.txt,0.38,0.03,0,0.59,
Mix12101.txt,0,0,1.0,0,
Mix12102.txt,0.36,0,0.24,0.4,
Mix12103.txt,0,0.38,0.62,0,
Mix12104.txt,0.25,0.22,0.27,0.26,
Mix12105.txt,0,0.06,0.4,0.54,
Mix12106.txt,0.26,0.4,0.34,0,
Mix12107.txt,0,0,0,1.0,
Mix12108.txt,0,0,1.0,0,
Mix12109.txt,0,1.0,0,0,
Mix12110.txt,0,0,0,1.0,
Mix12111.txt,0.73,0.27,0,0,
Mix12112.txt,0.17,0.2,0.28,0.35,
Mix12113.txt,0.9,0,0.1,0,
Mix12114.txt,0,0,0.29,0.71,
Mix12115.txt,0.49,0,0,0.51,
Mix12116.txt,0.08,0.11,0.63,0.19,
Mix12117.txt,0.34,0.23,0.4,0.02,
Mix12118.txt,1.0,0,0,0,
Mix12119.txt,0,0.67,0,0.33,
Mix12120.txt,0.18,0,0,0.82,
Mix12121.txt,0.51,0.48,0.01,0,
Mix12122.txt,0.81,0,0.19,0,
Mix12123.txt,0,0.67,0,0.33,
Mix12124.txt,1.0,0,0,0,
Mix12125.txt,0,0,1.0,0,
Mix12126.txt,0.36,0.01,0.36,0.27,
Mix12127.txt,0,0,1.0,0,
Mix12128.txt,0.74,0,0.26,0,
Mix12129.txt,0.52,0.28,0,0.2,
Mix12130.txt,0.63,0,0,0.37,
Mix12131.txt,0,0.51,0,0.49,
Mix12132.txt,0.15,0.15,0.03,0.67,
Mix12133.txt,0,0,1.0,0,
Mix12134.txt,0.51,0.49,0,0,
Mix12135.txt,0.4,0.07,0.43,0.1,
Mix12136.txt,0,1.0,0,0,
Mix12137.txt,0.54,0.46,0,0,
Mix12138.txt,0,0.25,0.75,0,
Mix12139.txt,1.0,0,0,0,
Mix12140.txt,0,0.41,0.43,0.16,
Mix12141.txt,0.36,0.64,0,0,
Mix12142.txt,0.39,0.19,0.1,0.32,
Mix12143.txt,0,0.31,0.69,0,
Mix12144.txt,0,0.19,0.79,0.02,
Mix12145.txt,0.26,0.6,0,0.14,
Mix12146.txt,0.16,0.63,0,0.21,
Mix12147.txt,0,0.36,0.16,0.48,
Mix12148.txt,0.18,0.35,0.21,0.26,
Mix12149.txt,0.29,0.57,0.03,0.12,
Mix12150.txt,0,0.67,0.07,0.27,
Mix12151.txt,0.75,0.1,0.15,0,
Mix12152.txt,0.44,0.44,0.11,0,
Mix12153.txt,0.12,0,0,0.88,
Mix12154.txt,0.3,0.24,0.18,0.29,
Mix12155.txt,0.35,0.3,0.17,0.19,
Mix12156.txt,0.05,0.42,0.53,0,
Mix12157.txt,0,0.16,0,0.84,
Mix12158.txt,0.09,0.47,0.1,0.34,
Mix12159.txt,0.47,0.04,0.33,0.16,
Mix12160.txt,0.2,0.18,0.06,0.56,
Mix12161.txt,0,1.0,0,0,
Mix12162.txt,0,0,1.0,0,
Mix12163.txt,0.09,0.36,0.33,0.22,
Mix12164.txt,0.11,0.07,0.56,0.25,
Mix12165.txt,0.44,0,0,0.56,
Mix12166.txt,0.56,0.44,0,0,
Mix12167.txt,0.21,0.3,0.13,0.35,
Mix12168.txt,0,0,0,1.0,
Mix12169.txt,1.0,0,0,0,
Mix12170.txt,0.51,0.34,0.14,0,
Mix12171.txt,0.26,0.41,0.17,0.16,
Mix12172.txt,0.3,0.56,0.14,0,
Mix12173.txt,1.0,0,0,0,
Mix12174.txt,0.34,0.22,0.15,0.29,
Mix12175.txt,0.39,0.29,0.27,0.06,
Mix12176.txt,0.21,0.27,0.15,0.37,
Mix12177.txt,0.25,0.17,0.29,0.29,
Mix12178.txt,0.2,0.1,0.35,0.36,
Mix12179.txt,0.3,0,0,0.7,
Mix12180.txt,0.46,0,0,0.54,
Mix12181.txt,0.8,0.13,0.07,0,
Mix12182.txt,0.3,0.38,0.25,0.07,
Mix12183.txt,0.63,0,0.28,0.08,
Mix12184.txt,0.14,0,0.86,0,
Mix12185.txt,0.27,0,0.73,0,
Mix12186.txt,0,0,1.0,0,
Mix12187.txt,0,0,0.96,0.04,
Mix12188.txt,0,0.5,0.5,0,
Mix12189.txt,0.45,0.18,0.23,0.14,
Mix12190.txt,0,0,1.0,0,
Mix12191.txt,0.67,0.33,0,0,
Mix12192.txt,0.15,0,0,0.85,
Mix12193.txt,0.04,0,0.44,0.52,
Mix12194.txt,0,0.19,0.45,0.36,
Mix12195.txt,0.48,0.52,0,0,
Mix12196.txt,0.45,0,0.21,0.34,
Mix12197.txt,1.0,0,0,0,
Mix12198.txt,0.25,0.03,0.37,0.35,
Mix12199.txt,0.29,0,0.19,0.51,
Mix12200.txt,0.16,0.22,0.3,0.32,
Mix12201.txt,0.33,0.67,0,0,
Mix12202.txt,0.52,0.35,0,0.13,
Mix12203.txt,0.45,0,0.28,0.27,
Mix12204.txt,0.31,0.32,0,0.36,
Mix12205.txt,0.44,0,0.22,0.34,
Mix12206.txt,0.45,0,0.37,0.19,
Mix12207.txt,0.1,0.36,0.32,0.21,
Mix12208.txt,0.56,0.39,0.04,0,
Mix12209.txt,0.39,0,0.61,0,
Mix12210.txt,0,0.15,0.4,0.44,
Mix12211.txt,0.13,0.29,0.18,0.4,
Mix12212.txt,0,0.63,0.37,0,
Mix12213.txt,0,0,0.68,0.32,
Mix12214.txt,0.01,0.79,0.19,0,
Mix12215.txt,0.23,0.27,0.26,0.24,
Mix12216.txt,0.22,0,0.41,0.38,
Mix12217.txt,0.44,0.24,0.09,0.24,
Mix12218.txt,0,0.53,0,0.47,
Mix12219.txt,0,0,0.61,0.39,
Mix12220.txt,0,0,0.08,0.92,
Mix12221.txt,0,0,1.0,0,
Mix12222.txt,0.2,0.06,0.32,0.41,
Mix12223.txt,0.79,0.21,0,0,
Mix12224.txt,0.05,0.5,0.07,0.38,
Mix12225.txt,0.59,0.41,0,0,
Mix12226.txt,0.44,0.4,0,0.16,
Mix12227.txt,0.41,0.05,0.14,0.39,
Mix12228.txt,0.49,0.05,0.39,0.07,
Mix12229.txt,0.36,0.38,0,0.26,
Mix12230.txt,0,0,0,1.0,
Mix12231.txt,0.48,0.52,0,0,
Mix12232.txt,0,0,0,1.0,
Mix12233.txt,0,0.3,0.42,0.27,
Mix12234.txt,0,0.5,0,0.5,
Mix12235.txt,0,0.52,0,0.48,
Mix12236.txt,0,0.8,0.16,0.04,
Mix12237.txt,0.34,0.21,0.23,0.22,
Mix12238.txt,0,0.31,0.34,0.35,
Mix12239.txt,0,0.45,0.55,0,
Mix12240.txt,0.51,0.29,0.2,0,
Mix12241.txt,0,0.15,0.44,0.41,
Mix12242.txt,0.11,0.01,0.42,0.45,
Mix12243.txt,1.0,0,0,0,
Mix12244.txt,0.48,0.48,0,0.05,
Mix12245.txt,0.05,0.29,0.21,0.45,
Mix12246.txt,0.23,0.28,0.34,0.16,
Mix12247.txt,0.16,0,0.56,0.28,
Mix12248.txt,0,0.06,0,0.94,
Mix12249.txt,0.5,0,0,0.5,
Mix12250.txt,0.27,0.3,0.25,0.19,
Mix12251.txt,0.13,0,0.05,0.82,
Mix12252.txt,0,0.36,0.29,0.35,
Mix12253.txt,0.09,0.25,0.18,0.48,
Mix12254.txt,0.24,0.15,0.16,0.45,
Mix12255.txt,0,0.54,0.46,0,
Mix12256.txt,0,0.36,0.19,0.45,
Mix12257.txt,0,0,0,1.0,
Mix12258.txt,0.3,0,0.33,0.37,
Mix12259.txt,0.39,0.03,0.14,0.43,
Mix12260.txt,0,0,0.25,0.75,
Mix12261.txt,0.65,0,0,0.35,
Mix12262.txt,0.32,0.39,0.22,0.08,
Mix12263.txt,0.04,0.34,0.26,0.36,
Mix12264.txt,0,0.49,0.24,0.27,
Mix12265.txt,0.31,0.69,0,0,
Mix12266.txt,0,0,0,1.0,
Mix12267.txt,0.24,0.27,0.31,0.18,
Mix12268.txt,0.61,0.25,0,0.13,
Mix12269.txt,0.31,0,0.2,0.5,
Mix12270.txt,0.76,0,0,0.24,
Mix12271.txt,0.06,0,0.42,0.52,
Mix12272.txt,0,0.93,0,0.07,
Mix12273.txt,0.17,0.83,0,0,
Mix12274.txt,0.62,0,0,0.38,
Mix12275.txt,0.31,0.28,0.31,0.11,
Mix12276.txt,0,0,0.31,0.69,
Mix12277.txt,0.18,0.07,0.2,0.55,
Mix12278.txt,0.49,0.51,0,0,
Mix12279.txt,0,0.57,0.43,0,
Mix12280.txt,0.33,0.31,0.17,0.18,
Mix12281.txt,0.23,0.29,0.26,0.22,
Mix12282.txt,0,0,1.0,0,
Mix12283.txt,0,0,1.0,0,
Mix12284.txt,0.19,0.42,0,0.39,
Mix12285.txt,0.25,0.35,0.39,0.01,
Mix12286.txt,0,0,0.44,0.56,
Mix12287.txt,0.58,0,0,0.42,
Mix12288.txt,0.38,0.35,0,0.27,
Mix12289.txt,0.04,0,0,0.96,
Mix12290.txt,0,0.98,0,0.02,
Mix12291.txt,0.14,0.42,0.44,0,
Mix12292.txt,0.58,0,0.15,0.27,
Mix12293.txt,0.53,0.4,0.06,0,
Mix12294.txt,0.13,0.48,0.37,0.02,
Mix12295.txt,0.6,0,0.4,0,
Mix12296.txt,0,0,0,1.0,
Mix12297.txt,0,0,1.0,0,
Mix12298.txt,0.06,0.28,0.16,0.5,
Mix12299.txt,0,0,0.35,0.65,
Mix12300.txt,0.04,0.3,0.37,0.29,
Mix12301.txt,0.45,0,0.43,0.12,
Mix12302.txt,0.64,0.29,0.03,0.04,
Mix12303.txt,0.65,0,0.35,0,
Mix12304.txt,0,0.36,0,0.64,
Mix12305.txt,0.35,0,0.21,0.44,
Mix12306.txt,0,0.34,0.36,0.3,
Mix12307.txt,0,0.4,0,0.6,
Mix12308.txt,0,0.23,0.6,0.17,
Mix12309.txt,0.25,0,0.22,0.52,
Mix12310.txt,0.86,0,0.14,0,
Mix12311.txt,0.71,0.15,0,0.14,
Mix12312.txt,0,1.0,0,0,
Mix12313.txt,0,0.17,0.35,0.48,
Mix12314.txt,0.53,0.28,0.19,0,
Mix12315.txt,0.24,0,0.76,0,
Mix12316.txt,0,0.32,0.25,0.42,
Mix12317.txt,0.1,0.9,0,0,
Mix12318.txt,0.44,0,0.18,0.38,
Mix12319.txt,0.12,0.12,0.33,0.44,
Mix12320.txt,0.37,0,0.31,0.32,
Mix12321.txt,0.25,0.27,0.25,0.23,
Mix12322.txt,0,0,0,1.0,
Mix12323.txt,0.07,0.31,0.41,0.21,
Mix12324.txt,0.32,0.35,0.27,0.05,
Mix12325.txt,0.1,0.16,0.45,0.29,
Mix12326.txt,0.25,0.46,0.29,0,
Mix12327.txt,0.27,0.18,0.31,0.25,
Mix12328.txt,0,0.55,0.45,0,
Mix12329.txt,1.0,0,0,0,
Mix12330.txt,0.21,0,0,0.79,
Mix12331.txt,0.06,0.17,0.18,0.59,
Mix12332.txt,0.29,0.06,0.23,0.42,
Mix12333.txt,0,0.57,0,0.43,
Mix12334.txt,0.01,0.28,0.48,0.23,
Mix12335.txt,0,0.96,0.04,0,
Mix12336.txt,0,0.32,0,0.68,
Mix12337.txt,0,0,0.05,0.95,
Mix12338.txt,0.49,0.34,0.13,0.04,
Mix12339.txt,0.52,0,0.48,0,
Mix12340.txt,0.35,0.65,0,0,
Mix12341.txt,0,0.51,0.38,0.1,
Mix12342.txt,0,0.4,0,0.6,
Mix12343.txt,0.22,0.2,0.58,0,
Mix12344.txt,0,0,0.5,0.5,
Mix12345.txt,0,1.0,0,0,
Mix12346.txt,0.54,0.08,0,0.39,
Mix12347.txt,0.03,0,0,0.97,
Mix12348.txt,0.15,0.11,0.75,0,
Mix12349.txt,0,0.23,0.08,0.69,
Mix12350.txt,0,0.71,0.29,0,
Mix12351.txt,0,0,0,1.0,
Mix12352.txt,0.87,0,0,0.13,
Mix12353.txt,1.0,0,0,0,
Mix12354.txt,0.22,0.22,0.26,0.29,
Mix12355.txt,0.21,0.36,0.06,0.37,
Mix12356.txt,0.4,0.5,0.09,0,
Mix12357.txt,0.59,0,0.41,0,
Mix12358.txt,0.46,0.54,0,0,
Mix12359.txt,0,0.29,0.36,0.36,
Mix12360.txt,0.03,0,0.76,0.21,
Mix12361.txt,0,0,1.0,0,
Mix12362.txt,0,0,0,1.0,
Mix12363.txt,0,0.7,0.3,0,
Mix12364.txt,0.01,0.24,0.27,0.48,
Mix12365.txt,0.1,0.3,0.36,0.24,
Mix12366.txt,0,0.89,0.11,0,
Mix12367.txt,0.27,0.11,0.16,0.46,
Mix12368.txt,0.2,0.05,0.51,0.24,
Mix12369.txt,0.21,0.37,0.35,0.07,
